action_id,ap50,action_name
1,0.05024,bend/bow (at the waist)
3,nan,crouch/kneel
5,nan,fall down
6,0.09454,get up
7,0.03704,jump/leap
8,0.12500,lie/sleep
9,1.00000,martial art
10,nan,run/jog
11,0.58485,sit
12,0.94103,stand
14,0.55243,walk
17,0.86551,carry/hold (an object)
20,nan,"climb (e.g., a mountain)"
22,0.00755,"close (e.g., a door, a box)"
24,0.03846,cut
26,0.01266,dress/undress clothing
27,0.05564,drink
28,nan,operate spaceship
29,0.05772,eat
30,0.08132,enter
34,0.19101,hit (an object)
36,0.15372,lift/pick up
38,0.05144,"open (e.g., a window, a car door)"
41,nan,play musical instrument
43,0.34071,point to (an object)
45,0.05208,pull (an object)
46,0.00823,push (an object)
47,0.15531,put down
48,0.12500,read
56,nan,take a photo
57,nan,text on/look at a cellphone
58,0.00485,throw
59,0.14535,touch (an object)
60,0.00446,"turn (e.g., a screwdriver)"
61,0.54223,"watch (e.g., TV)/any unspecified action"
62,1.00000,work on a computer
63,nan,write
64,nan,fight/hit (a person)
65,0.56695,give/serve (an object) to (a person)
66,0.06576,grab (a person)
67,nan,hand clap
68,nan,hand shake
69,0.11269,hand wave
70,nan,hug (a person)
72,nan,kiss (a person)
74,0.15822,listen to (a person)
76,0.00279,push (another person)
78,0.00844,take (an object) from (a person)
79,0.91580,"talk to (e.g., self, a person, a group)"
80,0.52522,watch (a person)
