action_id,ap50,action_name
1,0.13768,bend/bow (at the waist)
3,0.06081,crouch/kneel
5,1.00000,fall down
6,0.34310,get up
7,0.33929,jump/leap
8,1.00000,lie/sleep
9,nan,martial art
10,1.00000,run/jog
11,0.75110,sit
12,0.95629,stand
14,0.55234,walk
17,0.94406,carry/hold (an object)
20,nan,"climb (e.g., a mountain)"
22,0.09323,"close (e.g., a door, a box)"
24,0.20000,cut
26,0.55442,dress/undress clothing
27,0.44551,drink
28,0.94286,operate spaceship
29,0.36306,eat
30,0.37510,enter
34,0.52011,hit (an object)
36,0.34756,lift/pick up
38,0.10418,"open (e.g., a window, a car door)"
41,nan,play musical instrument
43,0.48276,point to (an object)
45,0.06075,pull (an object)
46,0.31061,push (an object)
47,0.26633,put down
48,0.86111,read
56,0.00629,take a photo
57,0.00135,text on/look at a cellphone
58,nan,throw
59,0.56995,touch (an object)
60,0.06114,"turn (e.g., a screwdriver)"
61,0.46087,"watch (e.g., TV)/any unspecified action"
62,0.71250,work on a computer
63,nan,write
64,0.00099,fight/hit (a person)
65,0.26238,give/serve (an object) to (a person)
66,0.49351,grab (a person)
67,nan,hand clap
68,nan,hand shake
69,0.22099,hand wave
70,1.00000,hug (a person)
72,nan,kiss (a person)
74,0.57342,listen to (a person)
76,nan,push (another person)
78,0.01758,take (an object) from (a person)
79,0.94675,"talk to (e.g., self, a person, a group)"
80,0.68766,watch (a person)
