action_id,ap50,action_name
1,0.06935,bend/bow (at the waist)
3,nan,crouch/kneel
5,nan,fall down
6,0.05208,get up
7,0.12500,jump/leap
8,1.00000,lie/sleep
9,1.00000,martial art
10,nan,run/jog
11,0.81293,sit
12,0.96452,stand
14,0.59782,walk
17,0.91990,carry/hold (an object)
20,nan,"climb (e.g., a mountain)"
22,0.00637,"close (e.g., a door, a box)"
24,0.14286,cut
26,0.01852,dress/undress clothing
27,0.60000,drink
28,nan,operate spaceship
29,0.26740,eat
30,0.14704,enter
34,0.57103,hit (an object)
36,0.20274,lift/pick up
38,0.20784,"open (e.g., a window, a car door)"
41,nan,play musical instrument
43,0.44325,point to (an object)
45,0.05255,pull (an object)
46,0.04183,push (an object)
47,0.13201,put down
48,0.50000,read
56,nan,take a photo
57,nan,text on/look at a cellphone
58,0.00240,throw
59,0.38827,touch (an object)
60,0.00282,"turn (e.g., a screwdriver)"
61,0.71431,"watch (e.g., TV)/any unspecified action"
62,0.73571,work on a computer
63,nan,write
64,nan,fight/hit (a person)
65,0.73512,give/serve (an object) to (a person)
66,0.13704,grab (a person)
67,nan,hand clap
68,nan,hand shake
69,0.23356,hand wave
70,nan,hug (a person)
72,nan,kiss (a person)
74,0.21473,listen to (a person)
76,0.00610,push (another person)
78,0.01299,take (an object) from (a person)
79,0.94199,"talk to (e.g., self, a person, a group)"
80,0.65381,watch (a person)
