action_id,ap50,action_name
1,0.01932,bend/bow (at the waist)
3,nan,crouch/kneel
5,nan,fall down
6,0.00883,get up
7,0.00935,jump/leap
8,0.01449,lie/sleep
9,0.07143,martial art
10,nan,run/jog
11,0.67679,sit
12,0.95250,stand
14,0.49766,walk
17,0.88857,carry/hold (an object)
20,nan,"climb (e.g., a mountain)"
22,0.00395,"close (e.g., a door, a box)"
24,0.00806,cut
26,0.00177,dress/undress clothing
27,0.01331,drink
28,nan,operate spaceship
29,0.01981,eat
30,0.03099,enter
34,0.02133,hit (an object)
36,0.19378,lift/pick up
38,0.21751,"open (e.g., a window, a car door)"
41,nan,play musical instrument
43,0.23873,point to (an object)
45,0.00761,pull (an object)
46,0.00678,push (an object)
47,0.06802,put down
48,0.00971,read
56,nan,take a photo
57,nan,text on/look at a cellphone
58,0.00769,throw
59,0.13365,touch (an object)
60,0.00426,"turn (e.g., a screwdriver)"
61,0.47944,"watch (e.g., TV)/any unspecified action"
62,0.04102,work on a computer
63,nan,write
64,nan,fight/hit (a person)
65,0.04255,give/serve (an object) to (a person)
66,0.02218,grab (a person)
67,nan,hand clap
68,nan,hand shake
69,0.07240,hand wave
70,nan,hug (a person)
72,nan,kiss (a person)
74,0.12928,listen to (a person)
76,0.00606,push (another person)
78,0.02326,take (an object) from (a person)
79,0.92822,"talk to (e.g., self, a person, a group)"
80,0.44953,watch (a person)
