action_id,ap50,action_name
1,0.02955,bend/bow (at the waist)
3,nan,crouch/kneel
5,nan,fall down
6,0.03824,get up
7,0.07143,jump/leap
8,0.12500,lie/sleep
9,1.00000,martial art
10,nan,run/jog
11,0.66775,sit
12,0.94154,stand
14,0.53492,walk
17,0.89404,carry/hold (an object)
20,nan,"climb (e.g., a mountain)"
22,0.02714,"close (e.g., a door, a box)"
24,0.13333,cut
26,0.00787,dress/undress clothing
27,0.14286,drink
28,nan,operate spaceship
29,0.09688,eat
30,0.21863,enter
34,0.15995,hit (an object)
36,0.23373,lift/pick up
38,0.09321,"open (e.g., a window, a car door)"
41,nan,play musical instrument
43,0.29704,point to (an object)
45,0.05390,pull (an object)
46,0.04621,push (an object)
47,0.19104,put down
48,1.00000,read
56,nan,take a photo
57,nan,text on/look at a cellphone
58,0.00204,throw
59,0.23594,touch (an object)
60,0.00227,"turn (e.g., a screwdriver)"
61,0.52713,"watch (e.g., TV)/any unspecified action"
62,0.67469,work on a computer
63,nan,write
64,nan,fight/hit (a person)
65,0.57968,give/serve (an object) to (a person)
66,0.10333,grab (a person)
67,nan,hand clap
68,nan,hand shake
69,0.11851,hand wave
70,nan,hug (a person)
72,nan,kiss (a person)
74,0.22058,listen to (a person)
76,0.00395,push (another person)
78,0.01087,take (an object) from (a person)
79,0.91967,"talk to (e.g., self, a person, a group)"
80,0.59600,watch (a person)
