action_id,ap50,action_name
1,0.15337,bend/bow (at the waist)
3,nan,crouch/kneel
5,nan,fall down
6,0.04037,get up
7,0.07143,jump/leap
8,1.00000,lie/sleep
9,1.00000,martial art
10,nan,run/jog
11,0.81731,sit
12,0.96456,stand
14,0.62122,walk
17,0.92705,carry/hold (an object)
20,nan,"climb (e.g., a mountain)"
22,0.00810,"close (e.g., a door, a box)"
24,0.15385,cut
26,0.01515,dress/undress clothing
27,0.34091,drink
28,nan,operate spaceship
29,0.45172,eat
30,0.12031,enter
34,0.61325,hit (an object)
36,0.30894,lift/pick up
38,0.15337,"open (e.g., a window, a car door)"
41,nan,play musical instrument
43,0.51360,point to (an object)
45,0.03257,pull (an object)
46,0.05763,push (an object)
47,0.19245,put down
48,1.00000,read
56,nan,take a photo
57,nan,text on/look at a cellphone
58,0.00203,throw
59,0.48652,touch (an object)
60,0.00207,"turn (e.g., a screwdriver)"
61,0.59512,"watch (e.g., TV)/any unspecified action"
62,0.90286,work on a computer
63,nan,write
64,nan,fight/hit (a person)
65,0.62262,give/serve (an object) to (a person)
66,0.23653,grab (a person)
67,nan,hand clap
68,nan,hand shake
69,0.20268,hand wave
70,nan,hug (a person)
72,nan,kiss (a person)
74,0.29442,listen to (a person)
76,0.00575,push (another person)
78,0.01020,take (an object) from (a person)
79,0.93619,"talk to (e.g., self, a person, a group)"
80,0.65898,watch (a person)
