action_id,ap50,action_name
1,0.02191,bend/bow (at the waist)
3,nan,crouch/kneel
5,nan,fall down
6,0.01247,get up
7,0.01538,jump/leap
8,0.01639,lie/sleep
9,0.44348,martial art
10,nan,run/jog
11,0.60614,sit
12,0.94165,stand
14,0.57960,walk
17,0.89291,carry/hold (an object)
20,nan,"climb (e.g., a mountain)"
22,0.00669,"close (e.g., a door, a box)"
24,0.01377,cut
26,0.00373,dress/undress clothing
27,0.02151,drink
28,nan,operate spaceship
29,0.26060,eat
30,0.08353,enter
34,0.02392,hit (an object)
36,0.18558,lift/pick up
38,0.03142,"open (e.g., a window, a car door)"
41,nan,play musical instrument
43,0.24044,point to (an object)
45,0.01099,pull (an object)
46,0.00973,push (an object)
47,0.25572,put down
48,0.01266,read
56,nan,take a photo
57,nan,text on/look at a cellphone
58,0.01389,throw
59,0.19146,touch (an object)
60,0.00321,"turn (e.g., a screwdriver)"
61,0.56169,"watch (e.g., TV)/any unspecified action"
62,0.22899,work on a computer
63,nan,write
64,nan,fight/hit (a person)
65,0.11379,give/serve (an object) to (a person)
66,0.02632,grab (a person)
67,nan,hand clap
68,nan,hand shake
69,0.08842,hand wave
70,nan,hug (a person)
72,nan,kiss (a person)
74,0.09569,listen to (a person)
76,0.00870,push (another person)
78,0.01923,take (an object) from (a person)
79,0.93228,"talk to (e.g., self, a person, a group)"
80,0.38590,watch (a person)
