action_id,ap50,action_name
1,0.01782,bend/bow (at the waist)
3,nan,crouch/kneel
5,nan,fall down
6,0.01110,get up
7,0.01667,jump/leap
8,0.01429,lie/sleep
9,0.07353,martial art
10,nan,run/jog
11,0.65208,sit
12,0.94129,stand
14,0.44854,walk
17,0.88251,carry/hold (an object)
20,nan,"climb (e.g., a mountain)"
22,0.00643,"close (e.g., a door, a box)"
24,0.01485,cut
26,0.00490,dress/undress clothing
27,0.02817,drink
28,nan,operate spaceship
29,0.03809,eat
30,0.04667,enter
34,0.03536,hit (an object)
36,0.12127,lift/pick up
38,0.02835,"open (e.g., a window, a car door)"
41,nan,play musical instrument
43,0.23838,point to (an object)
45,0.01770,pull (an object)
46,0.00800,push (an object)
47,0.13795,put down
48,0.01449,read
56,nan,take a photo
57,nan,text on/look at a cellphone
58,0.01316,throw
59,0.11890,touch (an object)
60,0.00262,"turn (e.g., a screwdriver)"
61,0.52667,"watch (e.g., TV)/any unspecified action"
62,0.05136,work on a computer
63,nan,write
64,nan,fight/hit (a person)
65,0.04706,give/serve (an object) to (a person)
66,0.02348,grab (a person)
67,nan,hand clap
68,nan,hand shake
69,0.09039,hand wave
70,nan,hug (a person)
72,nan,kiss (a person)
74,0.09131,listen to (a person)
76,0.00441,push (another person)
78,0.01074,take (an object) from (a person)
79,0.92744,"talk to (e.g., self, a person, a group)"
80,0.43621,watch (a person)
