action_id,ap50,action_name
1,0.02233,bend/bow (at the waist)
3,0.34032,crouch/kneel
5,0.50000,fall down
6,0.01104,get up
7,0.54679,jump/leap
8,0.50000,lie/sleep
9,nan,martial art
10,0.27670,run/jog
11,0.41784,sit
12,0.93442,stand
14,0.49103,walk
17,0.90239,carry/hold (an object)
20,nan,"climb (e.g., a mountain)"
22,0.10327,"close (e.g., a door, a box)"
24,0.00671,cut
26,0.49221,dress/undress clothing
27,0.03077,drink
28,0.59703,operate spaceship
29,0.23508,eat
30,0.16601,enter
34,0.40569,hit (an object)
36,0.32118,lift/pick up
38,0.01835,"open (e.g., a window, a car door)"
41,nan,play musical instrument
43,0.28319,point to (an object)
45,0.05711,pull (an object)
46,0.09785,push (an object)
47,0.20169,put down
48,0.52067,read
56,0.00243,take a photo
57,0.00125,text on/look at a cellphone
58,nan,throw
59,0.22940,touch (an object)
60,0.01796,"turn (e.g., a screwdriver)"
61,0.32417,"watch (e.g., TV)/any unspecified action"
62,0.31890,work on a computer
63,nan,write
64,0.00115,fight/hit (a person)
65,0.22814,give/serve (an object) to (a person)
66,0.12282,grab (a person)
67,nan,hand clap
68,nan,hand shake
69,0.08345,hand wave
70,0.51389,hug (a person)
72,nan,kiss (a person)
74,0.24621,listen to (a person)
76,nan,push (another person)
78,0.00863,take (an object) from (a person)
79,0.89898,"talk to (e.g., self, a person, a group)"
80,0.62354,watch (a person)
