action_id,ap50,action_name
1,0.04719,bend/bow (at the waist)
3,nan,crouch/kneel
5,nan,fall down
6,0.10841,get up
7,0.04762,jump/leap
8,0.12500,lie/sleep
9,1.00000,martial art
10,nan,run/jog
11,0.59644,sit
12,0.94243,stand
14,0.55186,walk
17,0.86939,carry/hold (an object)
20,nan,"climb (e.g., a mountain)"
22,0.00697,"close (e.g., a door, a box)"
24,0.05128,cut
26,0.01235,dress/undress clothing
27,0.07407,drink
28,nan,operate spaceship
29,0.05446,eat
30,0.08577,enter
34,0.19103,hit (an object)
36,0.15612,lift/pick up
38,0.04433,"open (e.g., a window, a car door)"
41,nan,play musical instrument
43,0.34797,point to (an object)
45,0.05813,pull (an object)
46,0.00826,push (an object)
47,0.15650,put down
48,0.12500,read
56,nan,take a photo
57,nan,text on/look at a cellphone
58,0.00529,throw
59,0.15332,touch (an object)
60,0.00490,"turn (e.g., a screwdriver)"
61,0.56858,"watch (e.g., TV)/any unspecified action"
62,1.00000,work on a computer
63,nan,write
64,nan,fight/hit (a person)
65,0.56852,give/serve (an object) to (a person)
66,0.08907,grab (a person)
67,nan,hand clap
68,nan,hand shake
69,0.13556,hand wave
70,nan,hug (a person)
72,nan,kiss (a person)
74,0.13781,listen to (a person)
76,0.00283,push (another person)
78,0.00900,take (an object) from (a person)
79,0.91680,"talk to (e.g., self, a person, a group)"
80,0.54766,watch (a person)
