action_id,ap50,action_name
1,0.06118,bend/bow (at the waist)
3,nan,crouch/kneel
5,nan,fall down
6,0.05517,get up
7,0.04000,jump/leap
8,0.01667,lie/sleep
9,1.00000,martial art
10,nan,run/jog
11,0.69404,sit
12,0.94216,stand
14,0.47249,walk
17,0.90193,carry/hold (an object)
20,nan,"climb (e.g., a mountain)"
22,0.00870,"close (e.g., a door, a box)"
24,0.03445,cut
26,0.01205,dress/undress clothing
27,0.20000,drink
28,nan,operate spaceship
29,0.13039,eat
30,0.05321,enter
34,0.19408,hit (an object)
36,0.13026,lift/pick up
38,0.12333,"open (e.g., a window, a car door)"
41,nan,play musical instrument
43,0.28572,point to (an object)
45,0.06667,pull (an object)
46,0.01157,push (an object)
47,0.11209,put down
48,0.02564,read
56,nan,take a photo
57,nan,text on/look at a cellphone
58,0.00654,throw
59,0.12392,touch (an object)
60,0.00413,"turn (e.g., a screwdriver)"
61,0.34386,"watch (e.g., TV)/any unspecified action"
62,0.50544,work on a computer
63,nan,write
64,nan,fight/hit (a person)
65,0.59091,give/serve (an object) to (a person)
66,0.07739,grab (a person)
67,nan,hand clap
68,nan,hand shake
69,0.13640,hand wave
70,nan,hug (a person)
72,nan,kiss (a person)
74,0.12975,listen to (a person)
76,0.00273,push (another person)
78,0.00984,take (an object) from (a person)
79,0.90662,"talk to (e.g., self, a person, a group)"
80,0.50669,watch (a person)
