action_id,ap50,action_name
1,0.07396,bend/bow (at the waist)
3,nan,crouch/kneel
5,nan,fall down
6,0.05693,get up
7,0.12500,jump/leap
8,1.00000,lie/sleep
9,1.00000,martial art
10,nan,run/jog
11,0.89096,sit
12,0.96296,stand
14,0.63534,walk
17,0.92888,carry/hold (an object)
20,nan,"climb (e.g., a mountain)"
22,0.00503,"close (e.g., a door, a box)"
24,0.18182,cut
26,0.02703,dress/undress clothing
27,0.57692,drink
28,nan,operate spaceship
29,0.31666,eat
30,0.09580,enter
34,0.61325,hit (an object)
36,0.25509,lift/pick up
38,0.23838,"open (e.g., a window, a car door)"
41,nan,play musical instrument
43,0.46661,point to (an object)
45,0.05750,pull (an object)
46,0.04745,push (an object)
47,0.27841,put down
48,0.50000,read
56,nan,take a photo
57,nan,text on/look at a cellphone
58,0.00204,throw
59,0.48788,touch (an object)
60,0.00264,"turn (e.g., a screwdriver)"
61,0.68630,"watch (e.g., TV)/any unspecified action"
62,0.70833,work on a computer
63,nan,write
64,nan,fight/hit (a person)
65,0.76695,give/serve (an object) to (a person)
66,0.24403,grab (a person)
67,nan,hand clap
68,nan,hand shake
69,0.23990,hand wave
70,nan,hug (a person)
72,nan,kiss (a person)
74,0.22877,listen to (a person)
76,0.00592,push (another person)
78,0.00791,take (an object) from (a person)
79,0.93734,"talk to (e.g., self, a person, a group)"
80,0.68662,watch (a person)
