action_id,ap50,action_name
1,0.01253,bend/bow (at the waist)
3,nan,crouch/kneel
5,nan,fall down
6,0.01093,get up
7,0.00962,jump/leap
8,0.00990,lie/sleep
9,1.00000,martial art
10,nan,run/jog
11,0.46032,sit
12,0.92121,stand
14,0.39499,walk
17,0.82548,carry/hold (an object)
20,nan,"climb (e.g., a mountain)"
22,0.00433,"close (e.g., a door, a box)"
24,0.00866,cut
26,0.00413,dress/undress clothing
27,0.01366,drink
28,nan,operate spaceship
29,0.02950,eat
30,0.04014,enter
34,0.04103,hit (an object)
36,0.17360,lift/pick up
38,0.21659,"open (e.g., a window, a car door)"
41,nan,play musical instrument
43,0.15977,point to (an object)
45,0.00913,pull (an object)
46,0.00516,push (an object)
47,0.07483,put down
48,0.01235,read
56,nan,take a photo
57,nan,text on/look at a cellphone
58,0.01064,throw
59,0.07285,touch (an object)
60,0.00200,"turn (e.g., a screwdriver)"
61,0.25229,"watch (e.g., TV)/any unspecified action"
62,0.02833,work on a computer
63,nan,write
64,nan,fight/hit (a person)
65,0.03700,give/serve (an object) to (a person)
66,0.01869,grab (a person)
67,nan,hand clap
68,nan,hand shake
69,0.06756,hand wave
70,nan,hug (a person)
72,nan,kiss (a person)
74,0.10948,listen to (a person)
76,0.00431,push (another person)
78,0.02410,take (an object) from (a person)
79,0.86010,"talk to (e.g., self, a person, a group)"
80,0.47894,watch (a person)
