action_id,ap50,action_name
1,0.01843,bend/bow (at the waist)
3,nan,crouch/kneel
5,nan,fall down
6,0.00886,get up
7,0.00917,jump/leap
8,0.01429,lie/sleep
9,0.07143,martial art
10,nan,run/jog
11,0.67325,sit
12,0.95311,stand
14,0.47855,walk
17,0.89036,carry/hold (an object)
20,nan,"climb (e.g., a mountain)"
22,0.00394,"close (e.g., a door, a box)"
24,0.00805,cut
26,0.00178,dress/undress clothing
27,0.01340,drink
28,nan,operate spaceship
29,0.01883,eat
30,0.03452,enter
34,0.02138,hit (an object)
36,0.18328,lift/pick up
38,0.21758,"open (e.g., a window, a car door)"
41,nan,play musical instrument
43,0.24043,point to (an object)
45,0.00761,pull (an object)
46,0.00679,push (an object)
47,0.06407,put down
48,0.00943,read
56,nan,take a photo
57,nan,text on/look at a cellphone
58,0.00741,throw
59,0.13520,touch (an object)
60,0.00435,"turn (e.g., a screwdriver)"
61,0.47876,"watch (e.g., TV)/any unspecified action"
62,0.04250,work on a computer
63,nan,write
64,nan,fight/hit (a person)
65,0.04255,give/serve (an object) to (a person)
66,0.02187,grab (a person)
67,nan,hand clap
68,nan,hand shake
69,0.07138,hand wave
70,nan,hug (a person)
72,nan,kiss (a person)
74,0.12904,listen to (a person)
76,0.00575,push (another person)
78,0.02299,take (an object) from (a person)
79,0.92866,"talk to (e.g., self, a person, a group)"
80,0.45223,watch (a person)
