action_id,ap50,action_name
1,0.07201,bend/bow (at the waist)
3,0.14661,crouch/kneel
5,1.00000,fall down
6,0.04290,get up
7,0.59199,jump/leap
8,1.00000,lie/sleep
9,nan,martial art
10,0.96667,run/jog
11,0.71338,sit
12,0.94728,stand
14,0.54766,walk
17,0.92441,carry/hold (an object)
20,nan,"climb (e.g., a mountain)"
22,0.05187,"close (e.g., a door, a box)"
24,0.07143,cut
26,0.21499,dress/undress clothing
27,0.27097,drink
28,0.87143,operate spaceship
29,0.31881,eat
30,0.51327,enter
34,0.45399,hit (an object)
36,0.29189,lift/pick up
38,0.01879,"open (e.g., a window, a car door)"
41,nan,play musical instrument
43,0.33134,point to (an object)
45,0.25604,pull (an object)
46,0.23906,push (an object)
47,0.15951,put down
48,0.87500,read
56,0.00187,take a photo
57,0.00096,text on/look at a cellphone
58,nan,throw
59,0.48287,touch (an object)
60,0.08246,"turn (e.g., a screwdriver)"
61,0.34801,"watch (e.g., TV)/any unspecified action"
62,0.59574,work on a computer
63,nan,write
64,0.00157,fight/hit (a person)
65,0.28767,give/serve (an object) to (a person)
66,0.46113,grab (a person)
67,nan,hand clap
68,nan,hand shake
69,0.06265,hand wave
70,1.00000,hug (a person)
72,nan,kiss (a person)
74,0.44110,listen to (a person)
76,nan,push (another person)
78,0.01272,take (an object) from (a person)
79,0.92613,"talk to (e.g., self, a person, a group)"
80,0.66054,watch (a person)
