action_id,ap50,action_name
1,0.04989,bend/bow (at the waist)
3,nan,crouch/kneel
5,nan,fall down
6,0.04832,get up
7,0.01724,jump/leap
8,1.00000,lie/sleep
9,1.00000,martial art
10,nan,run/jog
11,0.78945,sit
12,0.95503,stand
14,0.54386,walk
17,0.92150,carry/hold (an object)
20,nan,"climb (e.g., a mountain)"
22,0.01136,"close (e.g., a door, a box)"
24,0.06624,cut
26,0.01562,dress/undress clothing
27,0.57692,drink
28,nan,operate spaceship
29,0.11000,eat
30,0.21052,enter
34,0.49136,hit (an object)
36,0.25380,lift/pick up
38,0.14735,"open (e.g., a window, a car door)"
41,nan,play musical instrument
43,0.43848,point to (an object)
45,0.03774,pull (an object)
46,0.04755,push (an object)
47,0.26931,put down
48,1.00000,read
56,nan,take a photo
57,nan,text on/look at a cellphone
58,0.00190,throw
59,0.46551,touch (an object)
60,0.00356,"turn (e.g., a screwdriver)"
61,0.54073,"watch (e.g., TV)/any unspecified action"
62,0.62484,work on a computer
63,nan,write
64,nan,fight/hit (a person)
65,0.65385,give/serve (an object) to (a person)
66,0.21445,grab (a person)
67,nan,hand clap
68,nan,hand shake
69,0.21523,hand wave
70,nan,hug (a person)
72,nan,kiss (a person)
74,0.31117,listen to (a person)
76,0.00261,push (another person)
78,0.01597,take (an object) from (a person)
79,0.93255,"talk to (e.g., self, a person, a group)"
80,0.57950,watch (a person)
