action_id,ap50,action_name
1,0.14946,bend/bow (at the waist)
3,nan,crouch/kneel
5,nan,fall down
6,0.04044,get up
7,0.06667,jump/leap
8,1.00000,lie/sleep
9,1.00000,martial art
10,nan,run/jog
11,0.80824,sit
12,0.96470,stand
14,0.62234,walk
17,0.92735,carry/hold (an object)
20,nan,"climb (e.g., a mountain)"
22,0.00741,"close (e.g., a door, a box)"
24,0.15385,cut
26,0.01887,dress/undress clothing
27,0.18182,drink
28,nan,operate spaceship
29,0.45455,eat
30,0.11732,enter
34,0.61032,hit (an object)
36,0.30777,lift/pick up
38,0.16515,"open (e.g., a window, a car door)"
41,nan,play musical instrument
43,0.52930,point to (an object)
45,0.03210,pull (an object)
46,0.06454,push (an object)
47,0.22318,put down
48,1.00000,read
56,nan,take a photo
57,nan,text on/look at a cellphone
58,0.00202,throw
59,0.49911,touch (an object)
60,0.00205,"turn (e.g., a screwdriver)"
61,0.60094,"watch (e.g., TV)/any unspecified action"
62,0.94286,work on a computer
63,nan,write
64,nan,fight/hit (a person)
65,0.62262,give/serve (an object) to (a person)
66,0.25194,grab (a person)
67,nan,hand clap
68,nan,hand shake
69,0.20008,hand wave
70,nan,hug (a person)
72,nan,kiss (a person)
74,0.30026,listen to (a person)
76,0.00532,push (another person)
78,0.00939,take (an object) from (a person)
79,0.93726,"talk to (e.g., self, a person, a group)"
80,0.65551,watch (a person)
