action_id,ap50,action_name
1,0.05838,bend/bow (at the waist)
3,0.01283,crouch/kneel
5,0.00787,fall down
6,0.00898,get up
7,0.01458,jump/leap
8,0.00549,lie/sleep
9,nan,martial art
10,0.01301,run/jog
11,0.41389,sit
12,0.89191,stand
14,0.52467,walk
17,0.86265,carry/hold (an object)
20,nan,"climb (e.g., a mountain)"
22,0.00660,"close (e.g., a door, a box)"
24,0.00217,cut
26,0.31488,dress/undress clothing
27,0.25642,drink
28,0.03030,operate spaceship
29,0.05118,eat
30,0.24058,enter
34,0.01462,hit (an object)
36,0.28181,lift/pick up
38,0.01900,"open (e.g., a window, a car door)"
41,nan,play musical instrument
43,0.37532,point to (an object)
45,0.00686,pull (an object)
46,0.01395,push (an object)
47,0.21516,put down
48,0.51269,read
56,0.00181,take a photo
57,0.00459,text on/look at a cellphone
58,nan,throw
59,0.33416,touch (an object)
60,0.00966,"turn (e.g., a screwdriver)"
61,0.30749,"watch (e.g., TV)/any unspecified action"
62,0.13079,work on a computer
63,nan,write
64,0.00116,fight/hit (a person)
65,0.15000,give/serve (an object) to (a person)
66,0.02332,grab (a person)
67,nan,hand clap
68,nan,hand shake
69,0.03204,hand wave
70,0.00823,hug (a person)
72,nan,kiss (a person)
74,0.11361,listen to (a person)
76,nan,push (another person)
78,0.00853,take (an object) from (a person)
79,0.88585,"talk to (e.g., self, a person, a group)"
80,0.50110,watch (a person)
