action_id,ap50,action_name
1,0.01556,bend/bow (at the waist)
3,nan,crouch/kneel
5,nan,fall down
6,0.01090,get up
7,0.01266,jump/leap
8,0.00472,lie/sleep
9,0.04425,martial art
10,nan,run/jog
11,0.26936,sit
12,0.91961,stand
14,0.34871,walk
17,0.84371,carry/hold (an object)
20,nan,"climb (e.g., a mountain)"
22,0.00797,"close (e.g., a door, a box)"
24,0.00563,cut
26,0.00541,dress/undress clothing
27,0.02532,drink
28,nan,operate spaceship
29,0.02354,eat
30,0.03922,enter
34,0.02961,hit (an object)
36,0.14542,lift/pick up
38,0.02480,"open (e.g., a window, a car door)"
41,nan,play musical instrument
43,0.17423,point to (an object)
45,0.01504,pull (an object)
46,0.01370,push (an object)
47,0.06033,put down
48,0.01266,read
56,nan,take a photo
57,nan,text on/look at a cellphone
58,0.01429,throw
59,0.08566,touch (an object)
60,0.00205,"turn (e.g., a screwdriver)"
61,0.19488,"watch (e.g., TV)/any unspecified action"
62,0.04675,work on a computer
63,nan,write
64,nan,fight/hit (a person)
65,0.03663,give/serve (an object) to (a person)
66,0.01864,grab (a person)
67,nan,hand clap
68,nan,hand shake
69,0.06799,hand wave
70,nan,hug (a person)
72,nan,kiss (a person)
74,0.09505,listen to (a person)
76,0.00467,push (another person)
78,0.01036,take (an object) from (a person)
79,0.91183,"talk to (e.g., self, a person, a group)"
80,0.35176,watch (a person)
