action_id,ap50,action_name
1,0.08010,bend/bow (at the waist)
2,nan,crawl
3,0.01597,crouch/kneel
4,nan,dance
5,1.00000,fall down
6,0.12910,get up
7,0.44366,jump/leap
8,0.00247,lie/sleep
9,nan,martial art
10,0.67560,run/jog
11,0.14090,sit
12,0.74958,stand
13,nan,swim
14,0.25340,walk
15,nan,answer phone
16,nan,brush teeth
17,0.87854,carry/hold (an object)
18,nan,catch (an object)
19,nan,chop
20,nan,"climb (e.g., a mountain)"
21,nan,clink glass
22,0.13347,"close (e.g., a door, a box)"
23,nan,cook
24,1.00000,cut
25,nan,dig
26,0.13471,dress/put on clothing
27,0.15174,drink
28,0.02260,"drive (e.g., a car, a truck)"
29,0.21286,eat
30,0.05369,enter
31,nan,exit
32,nan,extract
33,nan,fishing
34,0.00693,hit (an object)
35,nan,kick (an object)
36,0.14225,lift/pick up
37,nan,"listen (e.g., to music)"
38,0.01908,"open (e.g., a window, a car door)"
39,nan,paint
40,nan,play board game
41,nan,play musical instrument
42,nan,play with pets
43,0.15228,point to (an object)
44,nan,press
45,0.01227,pull (an object)
46,0.05943,push (an object)
47,0.05782,put down
48,0.03173,read
49,nan,"ride (e.g., a bike, a car, a horse)"
50,nan,row boat
51,nan,sail boat
52,nan,shoot
53,nan,shovel
54,nan,smoke
55,nan,stir
56,0.00295,take a photo
57,0.00167,text on/look at a cellphone
58,nan,throw
59,0.23745,touch (an object)
60,0.00861,"turn (e.g., a screwdriver)"
61,0.08494,"watch (e.g., TV)"
62,0.44950,work on a computer
63,nan,write
64,0.00352,fight/hit (a person)
65,0.27037,give/serve (an object) to (a person)
66,0.09259,grab (a person)
67,nan,hand clap
68,nan,hand shake
69,0.11240,hand wave
70,0.25221,hug (a person)
71,nan,kick (a person)
72,nan,kiss (a person)
73,nan,lift (a person)
74,0.26661,listen to (a person)
75,nan,play with kids
76,nan,push (another person)
77,nan,"sing to (e.g., self, a person, a group)"
78,0.01999,take (an object) from (a person)
79,0.91512,"talk to (e.g., self, a person, a group)"
80,0.48286,watch (a person)
