action_id,ap50,action_name
1,0.02927,bend/bow (at the waist)
2,nan,crawl
3,0.06122,crouch/kneel
4,nan,dance
5,0.50000,fall down
6,0.34055,get up
7,0.69163,jump/leap
8,0.00654,lie/sleep
9,nan,martial art
10,0.09762,run/jog
11,0.08473,sit
12,0.67970,stand
13,nan,swim
14,0.24660,walk
15,nan,answer phone
16,nan,brush teeth
17,0.81256,carry/hold (an object)
18,nan,catch (an object)
19,nan,chop
20,nan,"climb (e.g., a mountain)"
21,nan,clink glass
22,0.02465,"close (e.g., a door, a box)"
23,nan,cook
24,0.00990,cut
25,nan,dig
26,0.05761,dress/put on clothing
27,0.36895,drink
28,0.16359,"drive (e.g., a car, a truck)"
29,0.07121,eat
30,0.03855,enter
31,nan,exit
32,nan,extract
33,nan,fishing
34,0.00590,hit (an object)
35,nan,kick (an object)
36,0.06293,lift/pick up
37,nan,"listen (e.g., to music)"
38,0.02668,"open (e.g., a window, a car door)"
39,nan,paint
40,nan,play board game
41,nan,play musical instrument
42,nan,play with pets
43,0.10767,point to (an object)
44,nan,press
45,0.01135,pull (an object)
46,0.11022,push (an object)
47,0.04946,put down
48,0.01086,read
49,nan,"ride (e.g., a bike, a car, a horse)"
50,nan,row boat
51,nan,sail boat
52,nan,shoot
53,nan,shovel
54,nan,smoke
55,nan,stir
56,0.00146,take a photo
57,0.00103,text on/look at a cellphone
58,nan,throw
59,0.16834,touch (an object)
60,0.02218,"turn (e.g., a screwdriver)"
61,0.05099,"watch (e.g., TV)"
62,0.12807,work on a computer
63,nan,write
64,0.00314,fight/hit (a person)
65,0.03006,give/serve (an object) to (a person)
66,0.03234,grab (a person)
67,nan,hand clap
68,nan,hand shake
69,0.04425,hand wave
70,0.04397,hug (a person)
71,nan,kick (a person)
72,nan,kiss (a person)
73,nan,lift (a person)
74,0.15321,listen to (a person)
75,nan,play with kids
76,nan,push (another person)
77,nan,"sing to (e.g., self, a person, a group)"
78,0.00407,take (an object) from (a person)
79,0.82527,"talk to (e.g., self, a person, a group)"
80,0.48178,watch (a person)
